"TXN_HEADER_ID","UPLOAD_DTTM","BO_STATUS_CD","STATUS_UPD_DTTM","MESSAGE_CAT_NBR","MESSAGE_NBR","ERROR_INFO","BILLABLE_CHG_ID","PER_ID_NBR","CIS_DIVISION","SA_TYPE_CD","START_DT","END_DT","BILL_PERIOD_CD","PRICEITEM_CD","SQI_CD","SVC_QTY","CHG_TYPE_CD","BILL_AFTER_DT","ADHOC_SW","CHARGE_AMT","CURRENCY_CD","FAST_PAY_VAL","CASE_IDENTIFIER","PAY_NARRATIVE","IS_IND_FLG","REL_RESERVE_FLG","REL_WAF_FLG","EVENT_ID","SQI_CD_RECR","RECR_RATE","RECR_IDFR","CAN_FLG","ILM_DT","ILM_ARCH_SW","DEBT_DT","SOURCE_TYPE","SOURCE_ID"
"00000000012459",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:36,0,0," ","573090150788","PO4003508324    ","00001","RECR    ",2020-08-08 00:00:00,2020-08-12 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102944308                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012460",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:40,0,0," ","568090150832","PO4003515547    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102953124                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012461",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:06,0,0," ","576090150809","PO4003522954    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102967012                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012462",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:38,0,0," ","577090150818","PO4003536217    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102987306                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012463",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:57,0,0," ","577090000723","PO4003536217    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102987362                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012464",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:30,0,0," ","572090000733","PO4003544129    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102995571                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012465",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:46,0,0," ","580090000786","PO4003551319    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103012652                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012466",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:13,0,0," ","580090150857","PO4003551248    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103013203                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012467",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:18,0,0," ","570090150859","PO4003552539    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103019871                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012468",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:11,0,0," ","580090000771","PO4003553436    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103023728                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012469",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:49,0,0," ","575090150816","PO4003556123    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103030284                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012470",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:26,0,0," ","568090000777","PO4003556544    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103031442                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012471",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:12,0,0," ","568090150782","PO4003556846    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103033039                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012472",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:24,0,0," ","572090000751","PO4003557373    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103035299                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012473",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:48,0,0," ","570090150874","PO4003557752    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103037503                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012474",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:16,0,0," ","387090450962","PO4005491759    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103085814                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012475",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:14,0,0," ","385090300879","PO4005491913    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103086926                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012476",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:42,0,0," ","386090450955","PO4005492537    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103089150                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012477",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:28,0,0," ","571090000798","PO4003504612    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102933895                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012478",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:01,0,0," ","572090000772","PO4003505631    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102939349                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012479",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:30,0,0," ","572090150784","PO4003505631    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102939405                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012480",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:07,0,0," ","579090000774","PO4003510049    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102949267                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012481",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:00,0,0," ","577090000808","PO4003510765    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102949874                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012482",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:00,0,0," ","569090150807","PO4003518534    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102955328                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012483",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:34,0,0," ","575090000800","PO4003519661    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102956981                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012484",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:20,0,0," ","581090000814","PO4003522021    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102962507                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012485",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:54,0,0," ","574090000791","PO4003524046    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102969788                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012486",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:26,0,0," ","579090000816","PO4003525039    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102972380                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012487",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:06,0,0," ","572090150800","PO4003525817    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102972887                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012488",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:33,0,0," ","568090150815","PO4003533044    ","00001","RECR    ",2020-08-09 00:00:00,2020-08-13 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102985570                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012489",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:11,0,0," ","566090150844","PO4003535818    ","00001","RECR    ",2020-08-09 00:00:00,2020-08-10 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102986755                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012490",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:23,0,0," ","575090150829","PO4003539161    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102990612                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012491",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:17,0,0," ","574090000802","PO4003542726    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102993367                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012492",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:26,0,0," ","579090000780","PO4003542925    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102993918                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012493",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:36,0,0," ","569090000735","PO4003545834    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102998382                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012494",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:33,0,0," ","580090000809","PO4003548554    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103002183                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012495",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:40,0,0," ","576090000819","PO4003549539    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103004994                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012496",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:35,0,0," ","578090000764","PO4003549926    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103006647                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012497",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:16,0,0," ","567090150802","PO4003550315    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103008300                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012498",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:45,0,0," ","566090150852","PO4003550610    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103009897                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012499",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:28,0,0," ","575090150808","PO4003551422    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103014361                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012500",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:27,0,0," ","567090150863","PO4003553624    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103025325                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012501",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:10,0,0," ","567090150843","PO4003553624    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103025381                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012502",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:07,0,0," ","579090150778","PO4003554017    ","00001","RECR    ",2020-08-09 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103026978                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012503",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:06,0,0," ","566090000746","PO4003556441    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"103030891                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012504",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:17,0,0," ","570090000750","PO4003557245    ","00001","RECR    ",2020-08-10 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"103034692                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012505",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:08,0,0," ","384090300886","PO4005494891    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103100270                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012506",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:09,0,0," ","390090450972","PO4005494932    ","00001","RECR    ",2020-08-26 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103100826                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012507",2020-08-28 11:28:07,"UPLD",2020-09-15 22:46:42,0,0," ","341091200715","PO4005498599    ","00001","RECR    ",2020-08-27 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103103606                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012508",2020-08-28 11:28:07,"UPLD",2020-09-15 22:46:11,0,0," ","341091350688","PO4005499817    ","00001","RECR    ",2020-08-27 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103105274                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012509",2020-08-28 11:28:07,"ERROR       ",2020-09-08 12:42:44,90000,1501,"Inbound Billable Charge Upload Error, Person Id not found.","            ","PO4005632753    ","00001","RECR    ",2020-08-28 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"103107976                       ","N",2020-09-02 08:58:01,"N",,"",""
"00000000012510",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:16,0,0," ","906089700726","PO4003306341    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPMO    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",25,"102914039                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012511",2020-08-28 11:28:07,"UPLD",2020-09-08 12:42:13,0,0," ","577090150824","PO4003418222    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102916758                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012512",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:22,0,0," ","577090150787","PO4003473158    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102922268                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012513",2020-08-28 11:28:07,"UPLD",2020-09-08 12:41:47,0,0," ","580090000767","PO4003486643    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102924528                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012514",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:55,0,0," ","575090000806","PO4003500460    ","00001","RECR    ",2020-08-07 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102926181                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012516",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:41,0,0," ","569090150790","PO4003518534    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102955384                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012517",2020-08-28 11:28:07,"UPLD",2020-09-08 12:44:25,0,0," ","567090000815","PO4003522748    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102965357                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012518",2020-08-28 11:28:07,"UPLD",2020-09-08 12:43:40,0,0," ","576090000789","PO4003522954    ","00001","RECR    ",2020-08-08 00:00:00,2400-01-01 00:00:00,"WPDY    ","MRECMBDM  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",4.99,"102966956                       ","N",2020-09-02 08:58:01,"Y",,"",""
"00000000012519",2020-08-28 11:28:07,"UPLD",2020-09-08 12:40:52,0,0," ","566090150798","PO4003535818    ","00001","RECR    ",2020-08-09 00:00:00,2020-08-10 00:00:00,"WPDY    ","MREC0053  ","NUMBER  ",1,"RECURCHG    ",2020-09-02 08:58:01,"N",,"GBP","","","","","","","","RECRRATE",10,"102986811                       ","N",2020-09-02 08:58:01,"Y",,"",""
