"PRICEITEM_CD","PI_STATUS_FLG","UOM_CD","PRICE_ITEM_TYPE_FLG","ASGN_GLOBAL_PL_SW","BUNDLE_SW","BUNDLE_TYPE_FLG","BUS_OBJ_CD","VERSION","BO_DATA_AREA","SA_TYPE_CD","ACCESS_GRP_CD","IGNORE_SW","PRICEITEM_TYPE","BEST_OF_FLG","PRICEITEM_AVAIL_FOR"
"ACAVPMCXD                     ","ACTV","0705","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCXER                    ","ACTV","0706","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPMCXRA                    ","ACTV","0707","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAACMCYD                     ","ACTV","0708","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAACMCYER                    ","ACTV","0709","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAACMCYRA                    ","ACTV","0710","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVIBD                     ","ACTV","0711","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVIBER                    ","ACTV","0712","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVIBRA                    ","ACTV","0713","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVIDD                     ","ACTV","0714","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVIDER                    ","ACTV","0715","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVIDRA                    ","ACTV","0716","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVIRD                     ","ACTV","0717","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVIRER                    ","ACTV","0718","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVIRRA                    ","ACTV","0719","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACABC000D                     ","ACTV","0720","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACABC000ER                    ","ACTV","0721","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACABC000RA                    ","ACTV","0722","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADECOMD                     ","ACTV","0723","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADECOMER                    ","ACTV","0724","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADECOMRA                    ","ACTV","0725","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACADE000D                     ","ACTV","0726","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACABCVIYD                     ","ACTV","0732","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACABCVIYER                    ","ACTV","0733","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVP002ER                    ","ACTV","0778","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACABCVIYRA                    ","ACTV","0734","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPECRED                     ","ACTV","0735","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPECREER                    ","ACTV","0736","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPECRERA                    ","ACTV","0737","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPEVIYD                     ","ACTV","0738","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPEVIYER                    ","ACTV","0739","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPEVIYRA                    ","ACTV","0740","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPE000D                     ","ACTV","0741","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPE000ER                    ","ACTV","0742","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAPE000RA                    ","ACTV","0743","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVISD                     ","ACTV","0744","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVISER                    ","ACTV","0745","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"ACAVPVISRA                    ","ACTV","0746","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCDMCOMD                     ","ACTV","0747","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCDMCOMER                    ","ACTV","0748","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCDMCOMRA                    ","ACTV","0749","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCDMMCYD                     ","ACTV","0750","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCDMMCYER                    ","ACTV","0751","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCDMMCYRA                    ","ACTV","0752","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCDM000D                     ","ACTV","0756","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCDM000ER                    ","ACTV","0757","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCDM000RA                    ","ACTV","0758","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPMINCD                     ","ACTV","0762","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPMINCER                    ","ACTV","0763","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPMINCRA                    ","ACTV","0764","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPMINPD                     ","ACTV","0765","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPMINPER                    ","ACTV","0766","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPMINPRA                    ","ACTV","0767","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPMCOMD                     ","ACTV","0768","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPMCOMER                    ","ACTV","0769","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPMCOMRA                    ","ACTV","0770","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPMDOMD                     ","ACTV","0771","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPMDOMER                    ","ACTV","0772","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCPMDOMRA                    ","ACTV","0773","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPMCBD                     ","ACTV","0774","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPMCBER                    ","ACTV","0775","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPMCBRA                    ","ACTV","0776","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVP002D                     ","ACTV","0777","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPVIXD                     ","ACTV","0822","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPVIXER                    ","ACTV","0823","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPVIXRA                    ","ACTV","0824","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVP002RA                    ","ACTV","0779","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPMCOD                     ","ACTV","0780","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPMCOER                    ","ACTV","0781","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
"AOCVPMCORA                    ","ACTV","0782","    ","Y","N","    ","C1_PRICEITEM_BO               ",1,"","CHRG    ","            ","N","FEES                          ","","PRBL"
